sample_id,price
64754,43.154804853860725
14045,37.83012261250675
29627,15.196911759126614
115767,85.46765294297475
271128,12.168152470250268
245643,14.011477849704812
62373,49.09941237653333
137813,8.72235245749166
266883,22.567947134366165
238593,33.91940023971357
207320,7.960405364876261
73057,20.890118036173703
91365,16.57653785889746
135162,7.371165003799118
14709,19.078096463992818
14486,21.110936201959934
39714,13.15158306864793
117303,18.40913314454973
32136,7.2805146582573
203908,17.477351936791134
110574,26.15962227210095
114465,15.948654749374983
67654,19.64630633878106
47549,9.304342369886703
342,9.286125543068088
230323,14.735837122751953
39762,18.79938925353675
240302,22.096978700742735
96512,16.451769374097676
131363,15.610057275185502
244908,13.259444244569384
233909,16.255207435836756
26793,8.278130344366119
221911,16.581513500175856
29976,16.096851479557298
54517,28.312563768988905
289991,15.09893141196596
140057,11.546779720869836
47715,9.980028699438913
269775,19.767804879896875
98599,8.97881549942842
162727,15.900470801307282
274938,22.78370684064537
16206,14.205384512940064
164719,31.460587643149456
131738,32.73839631508525
191130,5.486112296968328
43430,22.231550704564942
192222,26.49022613310161
175467,17.302911566342523
250906,30.55751878300577
36199,17.622331382419077
78844,48.55215139814535
286070,15.64752559365769
239604,11.812269230985411
97811,27.7819757671953
235501,35.9560116018478
135807,40.56263165069157
120904,37.297305215003334
186197,21.905032190981743
52001,6.609507671290481
255228,13.888761110331066
36156,13.230466287130636
195352,61.43690899648166
198697,9.069381619024982
94225,19.77769962525893
145287,116.23172509144402
156186,25.489536510736848
291569,17.968824602948043
37574,13.87642854147771
142042,25.75995929065145
83892,95.47553890216273
170072,67.98012730336612
157727,9.986506238893483
206926,12.359427862320636
78085,9.27755396392162
208838,46.588930747370505
208153,22.56612139246937
10849,19.403215229325323
219562,8.279414997458199
216947,14.642274689546618
44274,11.091528487636445
4753,31.661356365018342
107972,17.67203345136905
30417,10.266639763972305
252289,26.710526860489207
191935,0.01
281406,7.452555780743462
49889,9.775110308680995
227265,13.536859351721569
141279,25.40804394370229
282003,8.565499821190238
167018,16.889274423469722
71441,61.841145929952255
93126,8.094858219412014
97865,13.631404265448227
291926,29.860236715069668
179178,72.44681783294625
232832,24.609704227028363
60756,21.066884935387403
144846,18.204492364369365
125089,21.749948749976095
152393,7.6795550953795315
254592,18.559080517339666
260968,7.087231039303868
80844,10.720666724834084
248494,26.322610392308658
4073,23.50145680948332
214319,22.934631321227943
279244,18.058568328460005
3398,15.18439811157265
194787,9.748962158022142
170688,8.948748725463233
295985,9.35776918100422
33487,161.28377260677212
27772,26.46174672829649
152312,29.559273193754763
43029,12.668050568389864
47943,47.155014241505725
47271,9.517455361059346
249042,28.4809380608709
99650,34.31809104392656
29115,29.21739661717092
241365,22.37643143120311
193632,14.083610411615432
86847,16.379367344851435
252166,18.388837189116146
209759,12.433792737497697
90600,22.667671364239183
290818,29.261991226910588
167247,16.281638386502287
269172,20.082756899959918
266690,17.34768509186451
288483,26.545155842177262
176576,17.32672019977267
135906,18.708510830580142
299392,18.942326852651725
187355,18.255580762164428
276155,8.189041631890559
150149,6.980086227659239
34526,32.48546966547709
241662,15.359670701665731
62185,28.41401544987719
14061,1.8197829385565418
30945,19.402988213998405
262948,9.92147671614016
29933,44.33277776042806
3957,16.6720821280033
203030,32.72085570706877
97796,40.77661773571227
14185,22.442964980378488
141139,27.786497681932136
2333,77.0877517918733
235201,25.076710130030605
199565,22.479525618326207
46584,8.587500307493308
69324,35.98810253423982
164337,15.881830756580886
150272,13.577099659797469
164430,19.885124483072342
78257,8.525191759312046
150422,18.814179182535288
66070,19.46029385073464
76995,19.439341342737986
261985,20.857143824846425
16500,16.74018635341632
138755,18.39664928228019
243401,10.164823330439607
113139,23.921465892394544
167616,79.27668410855658
185993,21.456672608538003
234434,16.44708788934365
248763,33.72415755386803
117943,76.7201319546603
154978,30.182526107496443
212734,9.164876906386402
94023,17.489192491285717
80462,36.09272408200373
174849,33.75731260975231
274129,45.79025070443657
58348,18.360508503101492
3552,56.10927000819948
271085,14.70894032976853
63005,13.127724980915582
202785,5.8823928089876585
145241,126.14987187311085
258463,12.968905053516599
163892,27.3399807315496
202,31.984587424179562
127476,12.83805085288056
68209,5.597177246001318
259825,6.280195750950802
182995,13.055438557659935
165913,11.87735063433061
103694,38.57324657371236
236320,15.677328242850159
159607,7.058947623937959
90677,15.462758447438157
242871,15.108243901993403
130049,7.341037008383119
266154,18.752657518271764
3763,12.420226689419845
218144,5.354740703044646
109145,9.539772970980383
75818,15.283813452011705
276787,9.781598652095404
248166,33.48567343801894
126672,28.879533349182896
141804,9.871578114819126
77154,17.224930377331123
104002,15.267177883229428
188676,9.631189277240493
235158,33.23878276526612
34313,17.957827987382753
257295,14.32712158830669
10260,14.445097929442332
75817,12.626236283606456
223062,7.401924353007389
134915,16.868107401913402
169210,3.2276919965388697
47286,18.28092683637115
77784,19.289845037662392
152404,27.80918058789382
203733,24.478475645891226
263027,24.590571864740472
7748,11.339303871714398
240126,63.66839311411011
137420,10.179581002424678
249786,26.947078367143796
258958,10.712378412031581
245872,13.74480123306453
108358,12.425021172936484
46200,10.294149843825021
165477,50.74408228739521
267139,13.52629014306602
23186,13.239401512149195
156532,8.534607463089607
249281,26.903127843735852
95429,17.27266825352604
192884,39.39928930715458
164393,23.993648650625257
37632,33.19861455416944
136481,17.735598070376035
275900,8.33461969637471
195637,82.16351224540762
229532,11.843762759310852
182840,59.26230898093247
236352,24.92843937866313
121594,27.262574210047177
161914,78.61768496003545
28011,29.576152314209608
295166,11.05666383776855
97562,9.421517429568018
68442,23.86664560094599
262983,23.890833424987182
254210,13.703891704409584
34979,14.535512629415157
39250,15.753105019310162
210198,10.419789492722126
189423,13.35630629657537
150459,8.441259668265989
9889,34.520551666835956
194505,37.72516014469473
28598,12.185815934235011
127930,25.855707876921446
159050,11.521023330748823
121085,7.650358968076035
201690,16.233865682992775
163219,26.436994214320837
10688,0.3209371228510542
37589,30.218289104943043
63421,16.845581339657937
192009,14.952155205000945
76618,28.17472057440501
205737,19.068686964194644
290947,33.64209121799572
142789,80.76540261983607
194890,11.282346092221779
272458,8.736209641886614
56926,13.338255703922137
230332,10.804294693384088
26384,12.29798397961679
265876,9.797221875153774
126470,20.563528573884845
200393,44.656789593714656
248471,12.780207474121498
250890,35.94527390652441
86211,39.660440274012416
163946,6.895436246954458
248119,4.591472329598523
185963,10.960486224252747
6105,12.21375913088293
7019,8.152796924354615
75779,11.847359793490778
125339,8.247325050661269
211828,15.467900789730503
45695,9.107276645260207
177022,22.58619249029953
100385,21.458509147365806
129090,42.74121552793247
16474,36.57837350165135
252936,27.009726739875223
187569,19.515764014153337
168794,26.9013897999662
6514,32.68610433672501
37089,10.82069467336102
267502,11.84539481522051
288073,16.404308727324796
209142,63.22063470866963
97017,29.769797317050916
126152,42.81127391689141
265179,15.468746194419944
208807,27.620149404412047
81963,21.671708288242314
204370,12.252623741838116
178201,18.137483286399526
36690,10.209788287810095
195762,50.05916039657025
197289,41.57659326300608
26648,13.414748006462883
269335,37.2626618879206
257752,2.6174385758292904
247922,0.01
221234,24.767071731684837
171974,17.62189935963966
31622,30.077124409127105
270979,8.63774073304816
151663,21.478294718971327
189096,11.550343490477685
6071,19.846662965623054
105684,10.640255242511389
31502,29.109653740503255
276191,23.69152320971962
277375,14.405516230370026
292205,11.410941032416913
202375,20.90042716726742
241795,14.94800044265816
196144,85.35011235808003
16842,10.572556910113688
15270,18.485398768330203
157637,12.00668786908161
264431,13.28807221310417
195612,60.08498076583613
129416,14.464670733546175
281129,19.904665795566
100891,19.905539985587907
1805,22.53778407129693
67251,29.337214150188778
276634,9.945633229018151
59631,28.487681034765377
281439,22.408112977008056
164465,8.894509172513008
197084,44.752272748493205
212949,13.629260817575265
127326,12.637718747415981
236142,19.37639560675643
934,19.630090310121886
93802,4.525716121721568
40210,6.5982019072209175
284474,14.611144323965462
181435,14.671933689938523
242167,14.54481297903363
48632,9.276966761674505
27148,20.767182145495937
130814,16.374628657769414
32569,23.07405790896207
112539,7.821540442933625
121260,23.19221789282807
294712,16.69974053826832
286797,24.618225475360763
231305,17.419410649916923
73641,95.14778213207644
26098,11.93566743636346
18353,10.513266571030222
230770,28.334540366112
267888,12.756721926442498
156493,25.873652490271997
255393,15.2816022519775
287473,12.90925884001803
92123,17.375505304119315
175962,88.69523986212526
283994,20.196574975157205
285138,18.338066144670268
102118,20.443065417411457
153998,17.72404010028683
211931,32.57722986027955
9524,16.5423047353292
115710,18.58341253583157
281201,13.956547215608476
249806,0.3823813693817092
293391,32.76923198491046
291837,8.072870365096437
268049,14.37486521135165
52655,122.88031485572041
143727,35.38981230257509
83896,83.36162198505706
2468,50.08079936304662
40756,9.123586134193456
25201,12.529860881407174
85748,13.695788361532172
65946,35.729055284378305
142387,30.960956107137022
205094,15.06786116883868
184715,11.197540634754532
142960,40.66324288445478
261983,17.641728639992067
151632,33.43972375013827
166273,14.435729059490988
165889,8.122425741071172
190452,7.126147463276774
41192,5.984525431487877
203415,39.668932739047165
16425,34.08609070695306
210726,9.7753875453775
8290,28.30205528816002
187418,8.156784097771817
12381,14.088573606997402
203917,40.681148287393604
204374,13.158238079951921
38859,10.018220403627115
137529,9.20047049517495
123156,19.602248353824045
132842,64.20741378594828
180157,20.60236392255045
169129,44.79672455579417
149829,38.8419426897466
122629,18.844606460070025
207857,15.502575746121423
216145,28.91682534795575
42783,12.217298729385172
240586,13.624486722876116
18690,17.304995717084303
167026,24.44398494050875
222087,22.863770758116488
19729,40.247335900712116
141058,10.62737765725839
153238,26.04908656906892
8035,6.543624942483119
275521,27.686318123125165
35562,18.433294105299915
194121,11.658152421961361
110660,22.852051301361026
67817,34.1539037654846
224125,13.60555293321297
215653,13.512752517103445
193628,39.006235719353405
123557,18.5591811842504
181497,16.078545520345845
202607,21.194230172194807
100962,13.371082754033356
190292,26.63069802284718
106072,14.290926932854479
123943,16.947279789896964
218282,31.023613207818517
26265,25.18148757797762
40706,0.01
61062,11.929415198545131
42622,7.2371050867575475
75784,18.39611746831474
4673,22.315980202649257
135124,15.534424064840705
235916,23.95678476957528
125457,12.597076106495889
817,5.803409605446707
208979,19.452826634791627
211354,17.427365272562895
206087,25.657813380930136
173158,18.71188759852476
12364,9.516021147068708
5440,53.14094266196271
294400,6.378716639667724
54318,12.995237715069203
71890,12.51572234009334
126342,9.833889031378177
267743,24.51603278933403
29912,18.169796697918454
45993,28.46294573150467
95155,13.205994107782894
203500,11.722049814160686
49436,13.2251489947865
285843,21.34593624788192
9991,13.249769693481008
19123,17.700634431143243
81803,15.750623852566761
184799,38.844070424308754
99489,93.72654550541327
78143,17.55434635546973
235777,27.015243077460582
108347,25.06251295841749
123982,13.078910227851601
244520,11.014594393255138
200531,2.4760763326626214
207830,55.64972337455953
280560,13.342340275080206
39545,15.825294525486166
177921,36.82409793606858
261480,56.96803391963557
12182,19.34861928215529
243108,47.95538600523886
70130,27.46070684958462
89871,53.199157718670044
94595,11.322298515804816
99051,33.47576272028933
14513,7.5841571556547365
87416,13.213701237229037
286185,18.532155382441996
200803,6.104247034686504
181640,8.45652804761166
97268,12.738285944390856
268974,24.959624275339703
248609,18.13534188527559
39389,8.039561744312005
18656,35.75589073208665
191276,16.5285033236616
57996,18.647379356869067
279682,13.870709439522383
252259,19.30852242716797
103665,7.648698596503049
193189,8.144620580343986
228491,20.58536243088815
27479,15.791313625459203
230743,18.95615662098974
170517,16.000240682399127
47829,17.670946452090554
118304,8.400079492893951
265637,22.87471378981874
