sample_id,price
226530,6.6129306897217655
159870,17.202836635694513
124689,10.594916007287777
176510,12.925527033603393
281056,19.43897833218505
286709,6.444192687873986
279517,18.125961286033647
94213,18.823921879267687
72057,15.738056217128802
265307,49.15683089719905
97099,15.832513586754041
133530,18.887108015459972
66541,25.58239997207578
168802,15.789540717119126
70816,11.137892687737287
68057,19.6746525347193
105742,8.369601630791722
133578,9.176054247781579
199388,18.27922897103818
119996,6.563353803607487
40718,15.993957802767403
293732,21.85621277686831
186729,10.194796045806662
279192,18.0241118529813
155911,17.521052623466154
59515,24.927837269163458
9149,13.46246800727818
98828,123.28525355848666
6162,17.983146820889313
171976,20.941822329905516
278320,19.050837772404265
40116,16.726099729074328
200746,18.577389179263637
275254,12.4656789925695
65541,32.19583975772004
248678,30.073950633066584
73475,62.54329840953823
237477,26.202365142740057
58573,31.03331153255071
49258,28.33071761314353
172333,36.06168626055954
279909,9.294492771341638
122235,31.90013154797475
12363,29.693608497979444
69630,13.279564773772137
61355,23.67313127187639
90356,6.695927115944661
177574,25.423899112231197
98028,20.67163569266658
151773,10.929428026501217
276425,16.979551758088355
209491,27.535844674594067
107742,17.660365124208944
7926,16.842062153376098
107627,17.3495315515103
110035,22.503424881620994
129146,22.90648565096724
6229,96.20720073933546
95059,20.398186729241807
193121,8.429105704332406
12031,10.52525247522564
164138,24.353417521365806
73791,10.982553536188396
298845,22.865044731719877
151978,27.381867014552054
65574,16.49324026491028
145593,51.42136317713972
285368,14.429119033162864
251513,35.12069133829634
138201,18.420782734249993
147597,24.452926370681837
120640,12.517213779545004
186065,22.92781884299885
110286,22.905608854964697
26527,24.91091702871935
125391,20.108812315150836
292973,14.494736100954938
215437,12.511181431253156
14668,23.390903476785482
21857,16.300513685627575
283538,10.469828093176686
93410,21.216143656429434
41719,13.594692628501083
247950,17.303006647940073
265260,23.949332023651483
17592,29.071347044155395
32551,22.3345291056889
155227,44.825930285095
261577,16.064839629647164
158655,18.245903208182717
151318,22.6319837516859
133599,23.94502059528392
228616,29.405375701408293
62966,15.703974911961593
272779,5.332416277777926
177874,10.98882592023432
824,20.043671553623504
244199,15.498563775019074
143001,11.08565562438156
119629,15.504026607599963
92402,73.80356525334983
132883,33.73723760433453
204709,23.902185105192082
241384,30.04554299566173
201815,21.54008587875725
26594,24.709610562794488
117789,19.526659655413788
189421,25.32495674690932
38721,35.32223727484131
20942,54.59126345689506
1665,42.426055673781526
212238,15.175386213237893
188017,29.920709499366783
13121,16.389499135497704
214310,12.135384004945516
241132,13.349206353251958
141442,46.35744097536295
35098,25.804423558106258
63527,23.39462834339882
125609,14.488637503854571
226157,86.68122670612333
217612,33.206383172279665
185371,28.915142200986704
157647,40.280137158665596
39554,15.553418779645462
65272,14.280624977605628
173426,34.63277088212203
194622,10.819060303256402
292434,19.841290187246113
138963,13.901156659474596
129850,22.280918145479532
73098,22.932490888662034
222403,13.983254909523309
229866,11.801196239529029
40959,9.55092043243458
206204,10.789713284080955
20483,16.237753405483826
282216,9.382052294252725
143978,35.840928970978155
165642,23.382637090710357
101868,12.334775303445364
127983,26.348408648027288
137665,24.098216320107117
209581,21.506677103087217
228125,48.74211830980352
198868,12.859746028805
272991,49.90976509493774
7124,36.02171024253126
199332,8.290848443100423
36176,17.592770226243065
108416,35.5786963055383
74706,15.561758496993177
127415,16.2805798152057
205168,39.04145169138296
282875,10.032551917758198
182251,20.80513778281226
102410,32.02003425534166
250248,14.129367725894905
158284,17.870613317056304
24350,22.216217375837388
40825,11.088018672530172
136846,17.289297501184908
230551,22.014789824561696
152861,25.613534108794724
180792,53.05691900261825
2606,50.19483095005855
270070,8.683729171015013
80742,9.976174143726512
47464,39.27091249606592
55678,44.43100709923656
71351,24.050705329372878
58034,31.511823712577623
185152,7.74165280812832
42632,13.649000504684421
199000,16.130333277017172
194230,24.20873060403026
16554,20.288097114484916
1673,52.105091415298965
45573,14.793119752036311
175557,18.04147324907214
137013,27.07802643646708
137319,14.71198388440618
70573,20.88108597937126
47329,20.32393154190207
11150,24.986870306321492
166351,14.086422854047097
171209,15.642240694512525
227167,16.831040145477402
226811,109.27299621880161
94409,20.151549429103948
208415,54.15759457108311
114840,20.57119573745561
98770,11.309421056868796
203647,37.01228243661326
63075,23.383496343529888
206502,52.49343899121364
272807,13.158241308193274
167960,21.593532879040257
46238,16.834132191998386
264211,7.334475011230054
234219,18.206942998528934
25815,23.438807486418636
223316,16.877684328872984
265599,19.66344205892609
115227,13.623201509589208
141711,13.874143406605976
41983,9.677238051464055
87328,13.351211400511595
31638,30.094664889427335
101064,31.46786600992504
254779,9.27192345898696
140779,33.266358674535674
51770,15.365007662329745
269749,32.33893599618787
47294,31.802105472954956
282120,14.551491407297195
245599,26.731092023695826
3278,4.596209064528513
263332,16.553891850323843
15726,13.59772119956901
221144,33.212015010268914
4641,11.280262613033802
105560,16.007273992971022
152349,30.620769006879023
197443,20.19867561703952
83515,17.293450108201387
287143,10.1565966894984
186840,8.679216343272355
120273,20.934398968240966
118672,19.313101336021305
145600,48.283138347469716
218589,5.3404122131836065
13227,15.223826642479182
4178,26.735801444495472
72277,15.452480908656417
117262,18.868731789838254
156661,68.36053976682835
235573,15.790138103852147
89068,19.103715024522206
84485,15.988625554244619
229757,9.132950945743957
66364,22.828927882142978
256239,21.845620531924833
14338,12.27192440454531
54762,19.865991591810083
229933,24.635556670027313
95923,7.570239474107125
54065,25.06577853325279
51720,12.708836107110605
115840,16.892519107427987
269895,22.30777461959281
123653,30.347027744170685
120628,57.20565193701862
22378,28.354444949769036
35356,15.952912080323014
179122,9.453850829909575
27309,15.707909981081272
170354,18.801891237559847
108972,15.865174657640965
46583,18.44570774352346
164673,12.844422868357896
150119,61.760388139445894
253968,18.39659588940898
149695,59.471960319194864
189269,50.45580188510594
111324,22.706837381401726
196284,84.71187036159746
156016,56.008911011753504
181162,20.179468473427
1354,38.61111860307261
119812,11.734616361806827
296415,14.407130411444053
229131,14.071521922887184
49218,31.761861791630174
224102,10.024034836201135
294589,27.9975227088418
142478,34.067711447286044
95176,36.03769682923039
276669,17.2304778655908
120518,28.69213924284247
20313,63.51016240669424
65814,10.871056529057682
247640,49.73387322652695
25242,19.040267918993695
238444,18.54230619120366
251081,22.25227504690423
115012,19.431144819131433
113863,22.581552744735465
179870,21.61657388590223
169817,50.40117387300288
87218,13.81280177148917
280692,14.198432029308838
26598,13.028079070748646
176002,12.025510664267525
72092,17.648490680067056
108562,6.044208040271505
238492,26.215078979323213
294200,31.648802128206253
56818,28.069185928115193
45584,21.57763126842303
39745,13.287437096660081
209613,11.44620556476079
50470,30.850899218430914
284235,17.301730601731027
45634,11.105482793550078
162721,14.463057128619752
258315,7.007244283843379
280659,12.544056110201407
273270,40.39331413960612
270540,21.15220377777055
287939,21.888586535010205
199346,16.319302609457033
47176,20.241892072659212
237964,10.280571040690369
163917,27.335433724736962
281559,15.038527787578749
287126,24.303315927727034
263903,14.388471654907956
83942,30.89325274620254
280323,25.700874240322033
92639,24.061691758302313
155167,39.89181445071954
7940,36.759392052558674
299235,11.802412204430302
36589,8.419743726756192
78794,20.95674868240093
167111,22.18616479738109
208228,58.18716502012338
6706,33.15469169915182
279294,29.207650918637015
290128,24.4343669470501
180700,14.112908267080787
84484,25.25141452639699
143061,12.900424576509419
120727,137.72270328509506
274992,9.845601531949656
44269,19.665893126781416
119897,15.354618542878356
199826,9.498310414937508
134183,16.28518095885191
62194,27.428251109000847
99746,11.622897945953977
296876,8.836209940057717
251665,18.033693042935905
242719,10.900657785115362
244701,28.349466527152906
149786,31.110301466357214
93015,25.92234994320704
251654,15.282895460103708
42617,24.233984900567958
164467,25.247499234640724
178060,18.830080650967755
31840,32.39386900275107
96403,20.974761519589617
218108,14.142763998867693
244271,9.29000651860852
8501,32.083535932133906
28721,23.723728045280016
203654,34.78562177331764
69722,26.34923585343603
156212,19.8566371396337
44687,24.13889470207356
248915,34.64370045778808
13712,41.865532092334
134506,44.73101674209885
40675,24.265142746313835
146064,44.37867992528075
133075,37.80401435007087
21752,17.369578376911832
179628,28.003591484565483
229522,25.816309108286024
35274,23.912488073462978
115626,25.609900543030385
35725,22.960574399197647
274075,19.199422444459348
188346,12.088146172366605
280186,51.35177285155994
67775,11.841498617778315
204733,50.93190081590936
126758,2.9739410069300134
265499,10.445194460466125
289583,16.095397243816166
94382,26.146983256711263
5620,58.07575449199547
104842,18.976245784626702
270029,11.33025922742374
234269,15.35814898470752
32829,11.055091027897996
2946,23.214046098339026
82880,68.39311970025766
186064,22.043564432843976
37931,16.55023943729497
22153,36.48220713058114
296235,27.69299368905402
252643,21.711019873509944
34796,10.242844564656908
36661,13.234603324297616
51816,21.42643464384335
97095,22.65641892629756
85347,11.695905066682979
272005,8.681853293984231
13762,32.01597774018871
239640,30.35560115454522
209424,33.023116190576985
117261,35.70317134453815
14049,16.48927438582067
271740,12.603189682311683
17163,8.862479931873724
232057,17.208453069680896
215130,11.834960228337529
205391,17.197620401788953
173313,23.28439505506661
67513,23.395124317298563
47168,7.9172569838463716
185428,21.33530111422294
261812,23.811152694034938
150556,27.811844318615524
296157,4.186081804616848
151149,27.035441096206995
239352,10.211263856445647
99123,20.70207360510339
124438,125.33962813325955
200814,20.056452450429365
298067,27.18240417402425
145480,13.511510436484832
61002,24.551181025992264
44534,19.76520886834222
133584,19.373302846478925
99684,47.54256252689285
145834,20.600873706639362
232853,29.53029520407556
215283,41.4684346937637
65245,15.003691314299443
127803,22.124799241762943
104709,11.697399327039763
19307,76.56261521139758
81415,18.61266136331202
32216,23.55951245016989
150605,10.768283525802248
255471,22.49032456719627
263135,75.77054846488286
146921,15.628302415110593
125193,16.994727400155192
159058,10.03097327336591
165497,18.481830558106857
188780,15.481102854252761
212523,33.060185498145366
96087,7.917450706910988
86339,40.01102306432313
65582,25.26109295429841
48376,25.517248691542264
45146,7.911366673635276
247832,37.41300428030655
109682,23.789153626152842
275318,10.65307705724455
184890,12.138785708485395
47703,21.0186252586394
92455,16.432280409345623
257083,18.080171343758153
156634,11.591485641181597
199877,20.699447324459793
184439,16.632583378656676
262112,10.115013289366305
112634,16.064190133809873
260843,19.373330785995957
162099,20.003515694956537
7218,15.98381490620265
43706,29.073862684433713
249651,14.469291938503963
225627,17.188910463076958
61761,8.868070202266656
103609,14.536264674504334
284773,10.18330295613372
67746,15.514424613544396
22546,35.254612229830684
43877,31.18295228958192
201114,25.27829005541284
284217,5.935887254208931
66676,28.243948907129482
40992,3.245134993304079
52114,30.351410533157296
31750,9.68058698276928
110038,23.952696470331787
196768,9.291169852984664
95628,21.232287038078823
119517,38.20389057914454
42924,12.068167958124342
93862,14.847068677976862
67778,7.489803230537647
39704,16.270374052192462
176952,34.74656335821317
289270,16.836945584182562
32022,10.314451021027015
133189,18.297587770982148
184446,13.411643203335485
227214,35.26508982561131
76683,30.93617297071762
295296,39.33620521244865
44591,22.11947438913596
93107,20.294732470329194
195476,33.66627592878695
50178,15.597513699342924
172398,21.30538615981158
271207,12.153308399612817
98122,13.09849052906747
136732,11.946022532178663
112465,22.83727535296631
62701,21.932580982640143
213833,14.979154729298939
126692,12.698627858544908
237094,30.07823399825331
25918,16.893144415639664
201371,67.20926012258869
246182,35.94066682615347
255242,9.240917370605901
122063,18.18897382231235
128430,97.01389143341878
38934,28.7845103424652
198661,29.56021147005809
215820,12.860101875881405
